1 0 315 2205 | 25 0.199045 0.162127 0.138985 0.112347 0.091400 0.072700 0.053400 0.044700 0.035000 0.028500 | 3.264200 7.278200 7.839300 37.056900 |
2 0 525 3255 | 25 0.302480 0.259740 0.221484 0.182548 0.161865 0.133779 0.104635 0.090200 0.070200 0.058900 0.053700 0.038700 0.026700 | 7.089800 15.185100 15.708000 155.096200 |
4 2 105 3255 | 25 0.282725 0.221680 0.178699 0.144488 0.112082 0.085300 0.062700 0.048000 0.032800 0.025100 | 6.419700 17.226400 18.845100 231.205300 |
4 1 315 5355 | 25 0.439754 0.381534 0.330142 0.269324 0.232288 0.200924 0.163159 0.133333 0.110852 0.090200 0.067400 0.051800 0.040400 0.032900 0.025700 | 11.739000 35.319900 36.360200 546.037000 |
4 2 115 1995 | 25 0.260824 0.211775 0.180701 0.130191 0.105042 0.078400 0.063200 0.047000 0.034500 0.024400 | 6.080900 16.596100 18.296900 254.111900 |
4 2 125 2205 | 25 0.282008 0.237304 0.173762 0.149925 0.114824 0.084100 0.067300 0.047400 0.038800 0.025400 | 9.080400 26.050100 27.532900 346.440100 |
4 2 137 2415 | 25 0.297177 0.235571 0.190876 0.154871 0.124394 0.096300 0.072700 0.054300 0.037700 0.032300 0.026000 | 6.432200 17.811300 18.619900 288.986300 |
4 2 148 2625 | 25 0.305437 0.251572 0.200965 0.163666 0.124085 0.099400 0.079300 0.059700 0.044300 0.034400 0.027100 | 7.839200 21.265100 22.853700 312.521100 |
4 2 161 2835 | 25 0.327118 0.262743 0.229463 0.186986 0.139451 0.113353 0.090100 0.068600 0.049700 0.041300 0.030000 | 8.698100 23.168300 24.134200 329.479500 |
4 2 173 3045 | 25 0.350385 0.276091 0.237417 0.193013 0.154703 0.128238 0.095100 0.076000 0.057100 0.044100 0.034400 0.027700 | 9.287900 25.404300 27.628100 361.659100 |
4 2 187 3255 | 25 0.355872 0.289603 0.254388 0.215843 0.159668 0.127600 0.107666 0.079300 0.060000 0.050300 0.037900 0.028600 | 9.054400 25.339100 26.367400 378.367500 |
4 2 200 3465 | 25 0.377501 0.302572 0.258866 0.211461 0.172801 0.144865 0.107181 0.090800 0.068400 0.052600 0.042100 0.033500 0.023100 | 9.152400 25.727800 27.559300 390.013400 |
4 2 214 3675 | 25 0.380518 0.313676 0.268025 0.219587 0.179469 0.145624 0.122790 0.093100 0.071800 0.058900 0.043900 0.038000 0.026500 | 10.036600 28.663500 29.846100 424.652000 |
4 2 229 3885 | 25 0.391696 0.322477 0.275786 0.227324 0.186881 0.154583 0.121862 0.101174 0.077700 0.060500 0.046400 0.038600 0.026900 | 10.894500 31.461400 32.093900 460.597000 |
4 2 244 4095 | 25 0.404858 0.341530 0.282247 0.226809 0.195925 0.163506 0.129500 0.103595 0.084500 0.067400 0.054000 0.043500 0.030700 0.022800 | 11.204400 31.534800 33.049200 474.681200 |
4 2 260 4515 | 25 0.406669 0.353107 0.298507 0.242836 0.204248 0.168748 0.142106 0.106022 0.090000 0.070000 0.058600 0.045600 0.034100 0.027200 | 12.066100 33.988700 35.238500 503.219500 |
