1 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
1 2 100 1000 | 10 0.980000 0.980000 0.890000 0.825000 0.780000 0.610000 0.605000 0.500000 0.375000 0.325000 0.280000 0.215000 0.200000 0.180000 0.070000 0.095000 0.070000 0.050000 0.050000 0.035000 0.020000 | 15.130000 25.030000 25.490000 25.970000 |
1 2 150 3000 | 10 1.000000 0.975000 1.000000 0.955000 0.900000 0.770000 0.755000 0.670000 0.575000 0.510000 0.430000 0.375000 0.320000 0.290000 0.140000 0.185000 0.165000 0.085000 0.125000 0.090000 0.060000 0.030000 | 25.800000 33.150000 32.220000 51.170000 |
2 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
2 2 100 1000 | 10 0.950000 0.995000 0.985000 0.890000 0.860000 0.725000 0.670000 0.530000 0.485000 0.370000 0.320000 0.275000 0.235000 0.235000 0.110000 0.135000 0.085000 0.045000 0.030000 | 16.130000 26.030000 26.490000 26.970000 |
2 2 150 3000 | 10 0.950000 0.995000 0.995000 0.990000 0.975000 0.845000 0.800000 0.700000 0.670000 0.570000 0.495000 0.425000 0.375000 0.375000 0.295000 0.250000 0.175000 0.115000 0.120000 0.120000 0.080000 0.045000 0.035000 0.035000 0.020000 | 26.800000 34.150000 33.220000 52.170000 |
3 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
3 2 100 1000 | 10 0.950000 0.995000 0.945000 0.895000 0.735000 0.765000 0.635000 0.480000 0.520000 0.395000 0.290000 0.270000 0.215000 0.225000 0.120000 0.090000 0.085000 0.050000 0.035000 0.035000 0.025000 | 17.130000 27.030000 27.490000 27.970000 |
3 2 150 3000 | 10 0.970000 0.980000 0.990000 0.995000 0.895000 0.880000 0.795000 0.670000 0.690000 0.570000 0.475000 0.420000 0.325000 0.370000 0.245000 0.180000 0.180000 0.125000 0.110000 0.100000 0.090000 0.040000 0.035000 0.035000 0.015000 | 27.800000 35.150000 34.220000 53.170000 |
4 1 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 1 100 1000 | 10 1.000000 1.000000 1.000000 1.000000 0.970000 0.915000 0.840000 0.780000 0.670000 0.635000 0.580000 0.415000 0.340000 0.275000 0.235000 0.175000 0.160000 0.120000 0.080000 0.075000 0.030000 | 18.130000 28.030000 28.490000 28.970000 |
4 1 150 3000 | 10 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.950000 0.865000 0.830000 0.770000 0.700000 0.620000 0.555000 0.450000 0.360000 0.315000 0.310000 0.220000 0.175000 0.150000 0.080000 0.115000 0.090000 0.025000 | 28.800000 36.150000 35.220000 54.170000 |
4 2 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 2 100 1000 | 10 1.000000 1.000000 1.000000 1.000000 0.975000 0.860000 0.810000 0.785000 0.650000 0.650000 0.475000 0.395000 0.330000 0.270000 0.245000 0.190000 0.150000 0.170000 0.100000 0.055000 0.065000 0.015000 | 19.130000 29.030000 29.490000 29.970000 |
4 2 150 3000 | 10 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.970000 0.835000 0.855000 0.770000 0.655000 0.605000 0.505000 0.500000 0.440000 0.285000 0.255000 0.245000 0.170000 0.135000 0.100000 0.060000 0.070000 0.090000 0.020000 | 29.800000 37.150000 36.220000 55.170000 |
4 4 0 0 | 10 0.000000 | 0.000000 0.000000 0.000000 0.000000 |
4 4 100 1000 | 10 1.000000 1.000000 1.000000 1.000000 1.000000 0.930000 0.855000 0.750000 0.675000 0.575000 0.420000 0.445000 0.370000 0.305000 0.245000 0.200000 0.165000 0.110000 0.090000 0.060000 0.040000 0.030000 | 20.130000 30.030000 30.490000 30.970000 |
4 4 150 3000 | 10 1.000000 1.000000 1.000000 1.000000 1.000000 1.000000 0.915000 0.900000 0.800000 0.770000 0.620000 0.635000 0.530000 0.475000 0.385000 0.330000 0.260000 0.210000 0.150000 0.100000 0.110000 0.100000 0.060000 0.030000 | 30.800000 38.150000 37.220000 56.170000 |
